BARRA;NOME;TUST-RB  
30951; AGUA AZUL - 440;    4,744
1206; AG.LINDAS230;    7,416
251; ACU II - 230;   14,042
11265; ACU III - 230;   13,612
11565; ACU III - 500;   13,285
7747; ABDON BATISTA - 230;    4,744
7744; ABDON BATISTA - 525;    4,744
9537; ABUNA - 230;    4,744
559; ACAILANDIA - 500;   10,467
55412; ACARAU II – 230;   12,094
12907; ACARAT CE - 230;   12,074
12902; ACARAT-CE500;   12,036
4475; ACESITA - 230;    5,605
3729; ADRIANOPOLIS - 345;    5,631
3728; ADRIANOPOLIS - 500;    5,741
1637; AIMORES - 230;    7,662
11760; ALAGOAS 2 - 230;    9,511
9002; ALEGRETE2 - 230;    4,928
56095; ALEX - 230;   13,568
362; ALTAMIRA - 230;    9,263
7758; ANASTACIO - 230;    4,744
2770; ANDIRA LESTE - 230;    4,744
540; ANGELIM - 500;   11,554
240; ANGELIM - 230;   11,466
3745; ANGRA - 500;    6,086
1172; ANHANGUERA GO - 230;    6,080
2901; ANHANGUERA SP - 230;    4,744
2900; ANHANGUERA - 345;    4,744
2957; APARECIDA - 230;    4,744
2758; ALTA PAULISTA - 400;    5,472
6601; APUCARANA - 230;    4,744
58771; LAGOA BARRO - 230;   12,208
11219; AQUIRAZ - 230;   11,989
1522; ARACUAI - 230;    9,657
11242; ARAPIRACA III - 230;    7,677
5203; ARARAQUARA 2 - 440;    5,678
5202; ARARAQUARA 2 - 500;    5,532
2630; ARARAQUARA - 440;    5,231
3852; ARARAQUARA - 500;    5,360
2673; ARARAS SP - 440;    4,744
38906; ARAXA 3 - 345;    6,059
12203; ARCOVERDE II - 230;   11,620
7749; AREIA - 230;    4,744
7748; AREIA - 525;    4,744
39813; ARINOS 2 - 500;    9,618
9520; ARIQUEMES - 230;    4,744
302; MOXOTO - 230;   12,528
2624; ASSIS - 440;    4,987
4282; ASSIS - 525;    4,993
2626; ASSIS 2 - 230;    4,744
2677; ATIBAIA 2 - 345;    4,744
7923; ATLANTIDA 2 - 230;    4,744
2786; AVARE - 230;    4,744
2617; AGUA VERMELHA - 500;    6,478
2618; AGUA VERMELHA - 440;    6,106
3947; BARRO ALTO - 230;    8,524
3605; BARRO BRANCO - 345;    5,718
4297; B. DOS COQUEIROS - 230;    6,763
229; B.ESPERANCA - 230;   11,144
4288; B. FLUMINENSE - 500;    5,748
7304; BARRA GRANDE - 230;    5,014
6608; BAIXO IGUACU PR - 230;    4,744
11050; B.JESUS II - 230;   10,489
3236; BARRA PEIXE - 230;    5,763
13103; BACAB - MA - 500;   11,150
9010; BAGE 2 - 230;    4,744
2733; BAGUACU - 440;    5,181
1645; BAGUARI - 230;    7,614
2920; B. SANTISTA - 230;    4,744
2919; B. SANTISTA - 345;    4,744
10410; BALBINA - 230;    6,901
215; BALSAS - 230;   10,291
222; BANABUIU - 230;   13,267
3909; BANDEIRANTE GO - 345;    7,341
2934; BANDEIRANTE SP - 345;    4,744
1480; BARBACENA - 345;    5,268
11286; BARREIRAS II - 230;   10,235
286; BARREIRAS - 230;   10,155
1482; BARREIRO - 345;    5,845
846; BARREIRAS - 500;   10,451
6627; BATEIAS - 230;    4,744
3696; BATEIAS 3 - 500;    4,744
6628; BATEIAS - 525;    4,744
2628; BAURU SP - 440;    4,744
1612; BARAO DE COCAIS 3 - 230;    5,712
1485; B.DESPACHO - 500;    7,356
529; B.ESPERANCA - 500;   11,022
26454; BETIM 6 -345;    6,136
7740; BAIXO IGUACU SC - 230;    4,744
7741; BIGUACU--525;    4,744
2638; BOM JARDIM - 440;    4,744
385; B.J.LAPA II - 230;   10,645
585; BJLAPAII - 500;   10,068
285; B.J.LAPA - 230;   10,645
35351; BRASILIA LESTE - 500;    8,225
7734; BLUMENAU - 230;    4,744
7733; BLUMENAU - 525;    4,744
220; BOM NOME - 230;   12,603
243; BONGI - 230;   10,340
2777; BOTUCATU - 230;    4,744
3936; BRASILIA GERAL - 230;    6,470
3920; BRAS. SUL - 230;    6,908
3919; BRAS. SUL -345;    7,599
30984; BRACEL - 440;    4,744
3300; BRASNORTE - 230;    5,223
1600; BRAUNA - 230;    7,274
205; BROT.MACAUBAS - 230;   12,489
376; BRUMADO II - 230;    7,620
38913; HELIO VALGAS MG - 345;    9,459
12318; BURITIRAMA - 500;   10,866
9266; CRUZ ALTA 2 - 230;    4,825
4481; CANA BRAVA - 230;    9,472
6615; C.COMPRIDO - 230;    4,744
270; CIC.DANTAS - 230;   10,904
11461; CAMPO FORMOSO - 230;   13,213
9020; C.INDUSTRIAL - 230;    4,744
236; COELHO NETO - 230;    9,028
11253; CURRAIS NOVOS II - 230;   13,619
3720; C. PAULISTA - 500;    5,536
38871; CACU - 230;    6,763
2649; CABREUVA - 230;    4,744
2647; CABREUVA - 440;    4,744
58008; CAETES II - 230;   11,620
51457; CAMAQUA 3 - 230;    4,744
574; CAMACARI - 500;   10,350
284; CAMACARI IV - 230;    9,542
584; CAMACARI IV - 500;   10,207
9030; CAMAQUA - 230;    4,744
3701; CAMPINAS - 345;    4,744
3700; CAMPINAS - 500;    4,750
38951; CAMPOS 2 - 500;    6,526
9015; CAMPO BOM - 230;    4,744
3785; CAMPOS - 345;    6,714
38873; CANARANA CMT - 230;    4,819
9283; CANDELARIA 2 - 230;    4,814
9040; CANDIOTA 2 - 230;    4,744
7753; CANDIOTA 2 - 525;    4,744
50209; CANDIOTA - 230;    4,744
9045; CANOA 1 - 230;    4,744
9050; CANOAS 2 - 230;    4,744
7778; CANOINHA - 230;    4,744
50215; CAPIVARI-230;    4,744
50212; CAPIVARI-525;    4,744
2622; CAPIVARA - 440;    5,310
1202; CARAJAS GO - 230;    6,023
916; CARAJAS PA - 230;    9,265
2966; CARBOCLORO - 230;    4,744
6624; CASCAVEL - 230;    4,744
44900; CASCAVEL NORT - 230;    4,744
6625; CASCAVEL OESTE - 230;    4,744
6626; CASCAVOE - 525;    5,032
6762; CAMPO ASSOBIO - 230;    4,744
235; CASTANHA - 230;    7,957
51704; CASTERTECH - 230;    4,744
7023; CASTRO NORTE - 230;    4,744
272; CATU - 230;    8,898
218; CAIUPE - 230;   11,888
9062; CAXIAS SUL 2 - 230;    4,744
9065; CAXIAS 5 -230;    4,744
9066; CAXIAS 6 - 230;    4,744
46948; CAXIAS - 230;    4,744
46947; CAXIAS NORTE - 525;    4,744
9060; CAXIAS NORTE - 230;    4,744
7751; CAXIAS RS - 525;    4,744
4532; CBA - 230;    4,744
2672; CBA TERM - 440;    4,744
7299; CBA LESTE - 230;    4,744
7300; CBA LESTE - 525;    4,744
44655; CURITIBA NORT - 230;    4,744
2802; CAPAO BONITO - 230;    4,744
1153; CACHOEIRA DOURADA - 230;    7,759
2941; TR.CENTRO 1 - 230;    4,744
2942; TR.CENTRO 2 - 230;    4,744
2943; CENTRO - 230;    4,744
44906; CERQUILHO 3 - 230;    4,744
39850; CAMPO GRANDE II - 230;    5,377
11244; CAMPINA GRANDE II - 230;   11,933
12244; CAMPINA GRANDE III - 230;   12,130
544; CAMPINA GRANDE III - 500;   12,413
58208; CHAPADA 1 PI - 230;   12,134
58217; CHAPADA 2 PI - 230;   12,471
58227; CHAPADA 3 PI - 230;   12,946
13020; CHAPADINHA II - 230;    9,260
38853; CHAPADAO - 230;    7,152
7882; CHARQUEADAS 3 - 230;    4,744
7780; CHARQUEADAS (SE) - 230;    4,744
2773; CHAVANTES - 230;    4,744
6617; C.IND. CURITIBA - 230;    4,744
4582; CLAUDIA - 500;    6,388
274; CAMACARI II - 230;    9,608
7776; C.MOURAO - 230;    4,744
11246; CEAMIRIM - 230;   13,020
11546; CEA.MIRIM II - 500;   12,915
12201; CURRAL NOVO PIAUI - 230;   12,122
12501; CURRAL NOVO PIAUI - 500;   11,870
7723; CAMPOS NOVOS - 230;    4,927
7736; CAMPOS NOVOS - 525;    4,744
40663; CODEMI GO- 230;    9,174
5201; C.PORTO VELHO - 500;   13,437
7850; CERRO CHATO - 230;    5,286
5199; C.PORTO VELHO - 230;    4,744
41172; COLIDER - 500;    6,388
591; COLINAS - 500;    9,989
4320; COMPERJ - 345;    5,850
7917; ENSEAD-SC2 - 30;    4,744
233; SE COREMAS II - 230;   12,976
3908; CORUMBA - 345;    7,467
38851; CORUMBA 2 - 30;    4,744
279; COTEGIPE - 230;    9,166
11033; COTEMINAS - 230;   11,729
3276; COXIPO - 230;    4,811
1616; CONSE. PENA - 230;    7,526
11217; CRATO 2 - 230;   12,217
10405; CRISTIANO ROCHA - 230;    6,532
4283; CUIABA - 230;    4,867
4284; CUIABA - 500;    5,275
7739; CURITIBA - 230;    4,744
7732; CURITIBA - 525;    4,744
60141; VEREDA - 345;    9,680
219; DELM. GOUVEIA - 230;   11,149
281; D.PITUACU - 230;    9,002
4361; DARDANELOS - 230;    5,632
7745; DESTERRO - 230;    4,744
9090; DONA FRANCISCA - 230;    5,399
6761; D. INDUSTRIAL SJP - 230;    4,744
2664; JANDIRA - 440;    4,744
7771; DOURADOS 2 - 230;    5,397
7757; DOURADOS - 230;    5,334
51003; J. BOTANICO 2 - 230;    4,744
51002; J. BOTANICO 1 - 230;    4,744
2923; DOMENICO RANGONI - 345;    4,744
287; E. MARTIN - 230;   11,848
2939; EDGARD SOUZA - 230;    4,744
38862; EDEIA - 230;    7,603
9097; ELDORADO - 230;    4,744
214; EMBASA - 230;    7,804
1509; EMBORCACAO - 500;    7,311
2645; EMBU-GUACU - 345;    4,744
2643; EMBU-GUACU - 440;    4,744
13230; ENCRUZO - 230;    9,658
3946; ESTREITO - 345;    5,714
4302; ESTREITO - 500;    5,836
269; EUNAPOLI - 230;    6,819
12546; EXTREMOZ II - 230;   12,685
7306; FOZ DO CHAPECO - 230;    5,306
6653; FCHOPIM--230;    4,858
4321; F.DIAS - 440;    4,744
4322; F.DIAS - 500;    4,984
7782; FARROUPILHA - 230;    4,744
9541; FEIJO - 230;    4,744
9095; FIBR-F RS - 230;    4,744
6651; FIGUEIRA - 230;    4,744
1194; FIRMINOPOLIS - 230;    7,236
212; FLORESTA II - 230;   12,411
21049; FORD - 230;    9,197
7743; FORQUILINHA - 230;    4,744
325; FORTALEZA II - 230;   11,839
525; FORTALEZA II - 500;   12,510
225; FORTALEZA - 230;   11,836
3642; F.IGUACU - 765;    5,032
6652; F.IGUACUNORTE - 230;    4,744
276; FUNIL - 230;    7,965
3808; FURNAS - 345;    5,345
58691; FUTURA - 500;   11,603
275; G. MANGABEIRA - 230;    8,604
58405; MLGICO CE - 230;   12,757
8720; GARABI 1 - 525;    4,818
8721; GARABI 2 - 525;    4,818
349; GARANHUNS II - 230;   11,620
549; GARANHUNS - 500;   11,739
9100; GARIBALDI - 230;    4,744
46942; GASPAR 2 -230;    4,744
7713; GASPAR 2 - 525;    4,744
4533; GERDAU SP - 440;    4,744
2675; GETULINA - 440;    4,888
11051; GILBUES - 230;   10,269
836; GILBUES II - 500;   10,815
23321; GOIANIA LESTE - 230;    5,511
247; GOIANINHA - 230;   10,748
11260; Gentio do Ouro II - 230;   11,468
11560; Gentio do Ouro II - 500;   10,530
6663; PARIGOT SOUZA - 230;    4,806
7021; GUARAPUAVA OESTE - 230;    4,744
3759; GRAJAU - 500;    5,597
6664; GRALHA AZUL - 230;    4,744
7750; GRAVATAI - 525;    4,744
9110; GRAVATA2 - 230;    4,744
7924; GRAVATAI3 - 230;    4,744
50214; GUAIBA3 - 230;    4,744
50213; GUAIBA3 - 525;    4,744
9120; GUAIBA - 230;    4,744
6665; GUAIRA F -230;    4,897
6630; GUAIRA F - 525;    4,922
390; GUAMA - 230;    8,821
9130; GUARITA - 230;    4,956
3831; GUARULHOS - 345;    4,744
1638; GUILMAN - 230;    7,204
39040; GURUPI - 230;    9,096
5002; GURUPI - 500;    9,034
2720; GV - 230;    4,744
1619; VALADARES - 230;    7,238
38921; VALADARES 6 - 500;    7,796
3384; HENRY BORDEN - 230;    4,744
44652; HUBNER - 230;    4,744
38856; ILHA SOLTEIRA 2 - 230;    7,108
38876; ILHA SOLTEIRA 2 - 440;    6,298
2611; ILHA SOLTEIRA - 440;    6,270
365; IBIAPINA II – 230;   11,717
288; IBICOARA - 230;    9,094
588; IBICOARA - 500;    9,326
6680; IBIPORA - 230;    4,744
3691; IBIUNA - 345;    4,744
3690; IBIUNA - 500;    4,744
217; ICO - 230;   12,685
394; IGAPORA II - 230;   10,412
11394; IGAPORA III - 230;   10,269
11594; IGAPORA III - 500;    9,948
7714; IGUATEMI 2 MS - 230;    4,744
9264; IJUI 2 - 230;    4,751
7918; CAIACA-SC - 230;    4,744
7755; IMBIRUSSU - 230;    5,288
239; IMPERATRIZ - 230;    9,816
539; IMPERATRIZ - 500;   10,422
7904; INDAIAL - 230;    4,744
38855; INOCENCIA - 230;    7,238
936; INTEGRADORA - 500;    9,226
2930; INTERNATIONAL 2 - 230;    4,744
2929; INTERNATIONAL - 345;    4,744
1623; IPATINGA I - 230;    6,946
6649; F.IGUACU - 500;    4,847
1521; IRAPE - 230;    9,867
1510; IRAPE - 345;   10,247
7022; IRATI NORTE - 230;    4,744
283; IRECE - 230;   10,205
7827; ITA SC - 230;    4,960
7722; ITA - 525;    4,763
271; ITABAIANA - 230;   10,246
3664; ITABERA - 765;    4,744
1626; ITABIRA 2 - 230;    6,931
1484; ITABIRITO - 345;    5,792
1483; ITABIRITO - 500;    7,205
1620; ITABIRA 4 - 230;    6,216
26513; ITABIRA 5 - 230;    7,425
26510; ITABIRA 5 - 500;    8,138
345; ITABUNA - 230;    8,661
913; ITACAIUNAS - 230;    9,382
912; ITACAIUNAS - 500;   10,128
213; ITAGIPA - 230;    7,789
4292; ITAGUACU - 230;    6,763
4293; ITAGUACU - 500;    6,763
7903; ITAJAI 2 - 230;    4,744
7731; ITAJAI - 230;    4,744
7712; ITAJAI 2 - 525;    4,744
1486; ITAJU3-5-500;    5,506
1235; ITAPACI - 230;    7,277
263; ITAPEBI SE - 230;    7,783
2967; ITAPETI - 230;    4,744
2913; ITAPETI - 345;    4,744
4289; ITARARE 2 - 230;    4,744
3717; ITATIBA - 500;    4,744
9140; ITAUBA - 230;    5,395
265; ITBNINHA - 230;   10,141
1406; ITIQUIRA - 230;    4,744
3862; ITUMBIARA - 230;    6,772
3861; ITUMBIARA - 345;    7,203
3860; ITUMBIARA - 500;    7,110
3807; ITUTINGA - 345;    5,449
7760; IVAIPORA E - 525;    4,744
3654; IVAIPORA - 765;    4,946
38858; IVINHEMA - 230;    5,858
10510; J.TEIXEIRA - 230;    5,946
12202; JABOATAO D -230;   10,628
280; JACARACANGA - 230;    9,413
3769; JACAREPAGUA - 345;    5,269
56101; JAGUARUANA - 230;   13,480
56100; JAGUARUANA - 500;   13,092
207; JAGUARARI-SE - 230;   13,149
