BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
 2840; AGUA AZUL - 138                                                      ;   17,188;         ;         ;         
2840; AGUA AZUL - 138;   17,188;;;
30951; AGUA AZUL - 440                                                      ;   16,893;         ;         ;         
30951; AGUA AZUL - 440;   16,893;;;
 1206; AG.LINDAS230                                                         ;   14,127;         ;         ;         
1206; AG.LINDAS230;   14,127;;;
 1943; ANGRA AMPLA - 138                                                    ;   15,393;         ;         ;         
1943; ANGRA AMPLA - 138;   15,393;;;
  151; ACU II - 138                                                         ;    9,176;         ;         ;         
151; ACU II - 138;    9,176;;;
  251; ACU II - 230                                                         ;    9,176;         ;         ;         
251; ACU II - 230;    9,176;;;
11265; ACU III - 230                                                        ;    9,501;         ;         ;         
11265; ACU III - 230;    9,501;;;
11565; ACU III - 500                                                        ;    9,739;         ;         ;         
11565; ACU III - 500;    9,739;;;
  600; ABAIXADORA - 69                                                      ;   10,616;         ;         ;         
600; ABAIXADORA - 69;   10,616;;;
 7747; ABDON BATISTA - 230                                                  ;   16,330;         ;         ;         
7747; ABDON BATISTA - 230;   16,330;;;
 7744; ABDON BATISTA - 525                                                  ;   16,625;         ;         ;         
7744; ABDON BATISTA - 525;   16,625;;;
 9590; ABUNA - 13,8                                                         ;   23,608;         ;         ;         
9590; ABUNA - 13,8;   23,608;;;
 9636; ABUNA - 138                                                          ;   23,608;         ;         ;         
9636; ABUNA - 138;   23,608;;;
 9537; ABUNA - 230                                                          ;   23,608;         ;         ;         
9537; ABUNA - 230;   23,608;;;
  559; ACAILANDIA - 500                                                     ;   11,783;         ;         ;         
559; ACAILANDIA - 500;   11,783;;;
55412; ACARAU II – 230                                                      ;   10,653;         ;         ;         
55412; ACARAU II – 230;   10,653;;;
12907; ACARAT CE - 230                                                      ;   10,667;         ;         ;         
12907; ACARAT CE - 230;   10,667;;;
12902; ACARAT-CE500                                                         ;   10,690;         ;         ;         
12902; ACARAT-CE500;   10,690;;;
 4475; ACESITA - 230                                                        ;   15,670;         ;         ;         
4475; ACESITA - 230;   15,670;;;
 3155; EMPLAL - 138                                                         ;   15,191;         ;         ;         
3155; EMPLAL - 138;   15,191;;;
 3730; ADRIANOPOLIS - 138                                                   ;   15,631;         ;         ;         
3730; ADRIANOPOLIS - 138;   15,631;;;
 3729; ADRIANOPOLIS - 345                                                   ;   15,553;         ;         ;         
3729; ADRIANOPOLIS - 345;   15,553;;;
 3728; ADRIANOPOLIS - 500                                                   ;   15,451;         ;         ;         
3728; ADRIANOPOLIS - 500;   15,451;;;
 3031; AGUAI - 138                                                          ;   16,897;         ;         ;         
3031; AGUAI - 138;   16,897;;;
 1637; AIMORES - 230                                                        ;   13,879;         ;         ;         
1637; AIMORES - 230;   13,879;;;
 2336; AJINOMOTO VAL - 138                                                  ;   15,502;         ;         ;         
2336; AJINOMOTO VAL - 138;   15,502;;;
18761; ALAGOINHA 2 - 69                                                     ;   12,855;         ;         ;         
18761; ALAGOINHA 2 - 69;   12,855;;;
11760; ALAGOAS 2 - 230                                                      ;   12,855;         ;         ;         
11760; ALAGOAS 2 - 230;   12,855;;;
 7591; ALEGRETE2 - 69                                                       ;   16,959;         ;         ;         
7591; ALEGRETE2 - 69;   16,959;;;
 9002; ALEGRETE2 - 230                                                      ;   16,959;         ;         ;         
9002; ALEGRETE2 - 230;   16,959;;;
56095; ALEX - 230                                                           ;    9,551;         ;         ;         
56095; ALEX - 230;    9,551;;;
  862; ALTAMIRA - 69                                                        ;   12,774;         ;         ;         
862; ALTAMIRA - 69;   12,774;;;
  362; ALTAMIRA - 230                                                       ;   12,774;         ;         ;         
362; ALTAMIRA - 230;   12,774;;;
 2219; AMPARO - 138                                                         ;   17,227;         ;         ;         
2219; AMPARO - 138;   17,227;;;
46950; ANASTACIO - 138                                                      ;   16,284;         ;         ;         
46950; ANASTACIO - 138;   16,284;;;
 7758; ANASTACIO - 230                                                      ;   16,356;         ;         ;         
7758; ANASTACIO - 230;   16,356;;;
 2770; ANDIRA LESTE - 230                                                   ;   17,178;         ;         ;         
2770; ANDIRA LESTE - 230;   17,178;;;
 6834; ANDIRA LESTE - 138                                                   ;   17,232;         ;         ;         
6834; ANDIRA LESTE - 138;   17,232;;;
 3132; ANDRADINA - 138                                                      ;   15,187;         ;         ;         
3132; ANDRADINA - 138;   15,187;;;
  540; ANGELIM - 500                                                        ;   11,170;         ;         ;         
540; ANGELIM - 500;   11,170;;;
  640; ANGELIM - 69                                                         ;   11,262;         ;         ;         
640; ANGELIM - 69;   11,262;;;
  240; ANGELIM - 230                                                        ;   11,261;         ;         ;         
240; ANGELIM - 230;   11,261;;;
 3746; ANGRA 1 - 138                                                        ;   15,297;         ;         ;         
3746; ANGRA 1 - 138;   15,297;;;
 3745; ANGRA - 500                                                          ;   15,129;         ;         ;         
3745; ANGRA - 500;   15,129;;;
 1185; ANHANGUERA - 69                                                      ;   15,181;         ;         ;         
1185; ANHANGUERA - 69;   15,181;;;
 1171; ANHANGUERA - 138                                                     ;   15,150;         ;         ;         
1171; ANHANGUERA - 138;   15,150;;;
 1172; ANHANGUERA GO - 230                                                  ;   15,181;         ;         ;         
1172; ANHANGUERA GO - 230;   15,181;;;
 2901; ANHANGUERA SP - 230                                                  ;   19,635;         ;         ;         
2901; ANHANGUERA SP - 230;   19,635;;;
 2900; ANHANGUERA - 345                                                     ;   19,713;         ;         ;         
2900; ANHANGUERA - 345;   19,713;;;
 2958; APARECIDA - 88                                                       ;   16,571;         ;         ;         
2958; APARECIDA - 88;   16,571;;;
 2957; APARECIDA - 230                                                      ;   16,571;         ;         ;         
2957; APARECIDA - 230;   16,571;;;
 2758; ALTA PAULISTA - 400                                                  ;   15,528;         ;         ;         
2758; ALTA PAULISTA - 400;   15,528;;;
 6818; APUCARANA - 138                                                      ;   16,963;         ;         ;         
6818; APUCARANA - 138;   16,963;;;
 6601; APUCARANA - 230                                                      ;   16,976;         ;         ;         
6601; APUCARANA - 230;   16,976;;;
58771; LAGOA BARRO - 230                                                    ;   10,405;         ;         ;         
58771; LAGOA BARRO - 230;   10,405;;;
11619; AQUIRAZ II - 69                                                      ;   10,872;         ;         ;         
11619; AQUIRAZ II - 69;   10,872;;;
11219; AQUIRAZ - 230                                                        ;   10,872;         ;         ;         
11219; AQUIRAZ - 230;   10,872;;;
 2329; ARACATUBA - 138                                                      ;   15,805;         ;         ;         
2329; ARACATUBA - 138;   15,805;;;
 1647; ARACUAI 2 - 138                                                      ;   12,151;         ;         ;         
1647; ARACUAI 2 - 138;   12,151;;;
 1522; ARACUAI - 230                                                        ;   12,179;         ;         ;         
1522; ARACUAI - 230;   12,179;;;
17502; ARAPIRACA III - 69                                                   ;   14,470;         ;         ;         
17502; ARAPIRACA III - 69;   14,470;;;
11242; ARAPIRACA III - 230                                                  ;   14,470;         ;         ;         
11242; ARAPIRACA III - 230;   14,470;;;
 3033; ARARAS 2 - 138                                                       ;   16,531;         ;         ;         
3033; ARARAS 2 - 138;   16,531;;;
 5203; ARARAQUARA 2 - 440                                                   ;   15,403;         ;         ;         
5203; ARARAQUARA 2 - 440;   15,403;;;
 5202; ARARAQUARA 2 - 500                                                   ;   15,527;         ;         ;         
5202; ARARAQUARA 2 - 500;   15,527;;;
 2631; ARARAQUARA CTP - 138                                                 ;   15,877;         ;         ;         
2631; ARARAQUARA CTP - 138;   15,877;;;
 2630; ARARAQUARA - 440                                                     ;   15,827;         ;         ;         
2630; ARARAQUARA - 440;   15,827;;;
 3852; ARARAQUARA - 500                                                     ;   15,662;         ;         ;         
3852; ARARAQUARA - 500;   15,662;;;
 2673; ARARAS SP - 440                                                      ;   16,604;         ;         ;         
2673; ARARAS SP - 440;   16,604;;;
 3032; ARARAS 1 - 138                                                       ;   16,514;         ;         ;         
3032; ARARAS 1 - 138;   16,514;;;
38907; ARAXA 3 - 138                                                        ;   14,993;         ;         ;         
38907; ARAXA 3 - 138;   14,993;;;
38906; ARAXA 3 - 345                                                        ;   15,163;         ;         ;         
38906; ARAXA 3 - 345;   15,163;;;
12203; ARCOVERDE II - 230                                                   ;   11,129;         ;         ;         
12203; ARCOVERDE II - 230;   11,129;;;
47083; AREIA - 13,8                                                         ;   16,350;         ;         ;         
47083; AREIA - 13,8;   16,350;;;
 6826; AREIA - 138                                                          ;   16,447;         ;         ;         
6826; AREIA - 138;   16,447;;;
 7749; AREIA - 230                                                          ;   16,443;         ;         ;         
7749; AREIA - 230;   16,443;;;
 7748; AREIA - 525                                                          ;   16,258;         ;         ;         
7748; AREIA - 525;   16,258;;;
39813; ARINOS 2 - 500                                                       ;   12,209;         ;         ;         
39813; ARINOS 2 - 500;   12,209;;;
 9642; ARIQUEMES - 69                                                       ;   21,939;         ;         ;         
9642; ARIQUEMES - 69;   21,939;;;
 9520; ARIQUEMES - 230                                                      ;   21,939;         ;         ;         
9520; ARIQUEMES - 230;   21,939;;;
 3034; A.NOGUEIRA - 138                                                     ;   16,817;         ;         ;         
3034; A.NOGUEIRA - 138;   16,817;;;
 3082; ARUJA 2 - 138                                                        ;   17,303;         ;         ;         
3082; ARUJA 2 - 138;   17,303;;;
  302; MOXOTO - 230                                                         ;   10,332;         ;         ;         
302; MOXOTO - 230;   10,332;;;
 2624; ASSIS - 440                                                          ;   15,926;         ;         ;         
2624; ASSIS - 440;   15,926;;;
 4282; ASSIS - 525                                                          ;   15,893;         ;         ;         
4282; ASSIS - 525;   15,893;;;
 4006; ASSIS I - 88                                                         ;   17,030;         ;         ;         
4006; ASSIS I - 88;   17,030;;;
 2626; ASSIS 2 - 230                                                        ;   16,411;         ;         ;         
2626; ASSIS 2 - 230;   16,411;;;
 4008; ASSIS III - 88                                                       ;   16,544;         ;         ;         
4008; ASSIS III - 88;   16,544;;;
 3083; ATIBAIA 1 - 138                                                      ;   17,641;         ;         ;         
3083; ATIBAIA 1 - 138;   17,641;;;
 2677; ATIBAIA 2 - 345                                                      ;   17,951;         ;         ;         
2677; ATIBAIA 2 - 345;   17,951;;;
 3107; ATIBAIA 3 - 138                                                      ;   17,518;         ;         ;         
