Número;Nome;T_C N-1;RB_Reg.;RB_Nac.;RB_Média;TB_>= Piso;LI_Env I;LS_Env S;T_C N
30951; AGUA AZUL - 440;;  6,467;  3,751;  5,109;  5,086;;;  5,086;
1206; AG.LINDAS230;;  8,425;  7,324;  7,875;  7,852;;;  7,852;
251; ACU II - 230;;  9,008; 16,643; 12,825; 12,802;;; 12,802;
11265; ACU III - 230;;  8,914; 16,088; 12,501; 12,478;;; 12,478;
11565; ACU III - 500;;  8,905; 15,620; 12,262; 12,239;;; 12,239;
7747; ABDON BATISTA - 230;;  9,564;  1,779;  5,671;  5,648;;;  5,648;
7744; ABDON BATISTA - 525;;  8,913;  1,840;  5,376;  5,353;;;  5,353;
9537; ABUNA - 230;;  0,015;  0,000;  0,008;  4,744;;;  4,744;
559; ACAILANDIA - 500;;  9,038; 11,399; 10,218; 10,195;;; 10,195;
55412; ACARAU II – 230;;  8,598; 14,098; 11,348; 11,325;;; 11,325;
12907; ACARAT CE - 230;;  8,605; 14,064; 11,335; 11,312;;; 11,312;
12902; ACARAT-CE500;;  8,635; 13,988; 11,311; 11,288;;; 11,288;
4475; ACESITA - 230;;  6,534;  6,130;  6,332;  6,309;;;  6,309;
3729; ADRIANOPOLIS - 345;;  7,382;  5,515;  6,448;  6,425;;;  6,425;
3728; ADRIANOPOLIS - 500;;  7,554;  5,546;  6,550;  6,527;;;  6,527;
1637; AIMORES - 230;;  8,741;  7,505;  8,123;  8,100;;;  8,100;
11760; ALAGOAS 2 - 230;;  6,178; 12,115;  9,147;  9,124;;;  9,124;
9002; ALEGRETE2 - 230;;  9,932;  0,154;  5,043;  5,020;;;  5,020;
56095; ALEX - 230;;  8,788; 16,112; 12,450; 12,427;;; 12,427;
362; ALTAMIRA - 230;;  8,219; 10,236;  9,227;  9,204;;;  9,204;
7758; ANASTACIO - 230;;  7,751;  3,541;  5,646;  5,623;;;  5,623;
2770; ANDIRA LESTE - 230;;  7,264;  2,383;  4,823;  4,800;;;  4,800;
540; ANGELIM - 500;;  7,594; 14,069; 10,832; 10,809;;; 10,809;
240; ANGELIM - 230;;  7,396; 14,086; 10,741; 10,718;;; 10,718;
3745; ANGRA - 500;;  8,090;  5,654;  6,872;  6,849;;;  6,849;
1172; ANHANGUERA GO - 230;;  7,846;  5,795;  6,821;  6,798;;;  6,798;
2901; ANHANGUERA SP - 230;;  3,587;  1,147;  2,367;  4,744;;;  4,744;
2900; ANHANGUERA - 345;;  3,547;  1,031;  2,289;  4,744;;;  4,744;
2957; APARECIDA - 230;;  6,724;  4,137;  5,430;  5,407;;;  5,407;
2758; ALTA PAULISTA - 400;;  8,791;  4,156;  6,473;  6,450;;;  6,450;
6601; APUCARANA - 230;;  7,789;  2,262;  5,025;  5,002;;;  5,002;
58771; LAGOA BARRO - 230;;  9,650; 13,544; 11,597; 11,574;;; 11,574;
11219; AQUIRAZ - 230;;  7,529; 14,731; 11,130; 11,107;;; 11,107;
1522; ARACUAI - 230;; 10,532;  9,112;  9,822;  9,799;;;  9,799;
11242; ARAPIRACA III - 230;;  4,044; 11,019;  7,532;  7,509;;;  7,509;
5203; ARARAQUARA 2 - 440;;  8,202;  4,995;  6,598;  6,575;;;  6,575;
5202; ARARAQUARA 2 - 500;;  8,102;  4,846;  6,474;  6,451;;;  6,451;
2630; ARARAQUARA - 440;;  7,788;  4,560;  6,174;  6,151;;;  6,151;
3852; ARARAQUARA - 500;;  8,030;  4,649;  6,339;  6,316;;;  6,316;
2673; ARARAS SP - 440;;  6,894;  3,901;  5,397;  5,374;;;  5,374;
38906; ARAXA 3 - 345;;  8,054;  5,623;  6,839;  6,816;;;  6,816;
12203; ARCOVERDE II - 230;;  7,539; 14,205; 10,872; 10,849;;; 10,849;
7749; AREIA - 230;;  9,118;  1,999;  5,559;  5,536;;;  5,536;
7748; AREIA - 525;;  9,155;  2,332;  5,743;  5,720;;;  5,720;
39813; ARINOS 2 - 500;; 10,340;  9,245;  9,793;  9,770;;;  9,770;
9520; ARIQUEMES - 230;;  1,655;  0,000;  0,828;  4,744;;;  4,744;
302; MOXOTO - 230;;  8,551; 14,788; 11,669; 11,646;;; 11,646;
2624; ASSIS - 440;;  8,431;  3,720;  6,075;  6,052;;;  6,052;
4282; ASSIS - 525;;  8,615;  3,602;  6,109;  6,086;;;  6,086;
