Número;Nome;T_C N-1;RB_Reg.;RB_Nac.;RB_Média;TB_>= Piso;LI_Env I;LS_Env S;T_C N
542; TRES IRMAOS - 440;;  8,195;  0,000;  5,737;  5,493;;;  5,493;
8344; ABAIARA - 230;;  7,966; 18,596; 11,155; 10,911;;; 10,911;
9739; ABDON BATISTA - 230;;  3,910;  0,000;  2,737;  4,384;;;  4,384;
9738; ABDON BATISTA - 525;;  3,649;  0,000;  2,554;  4,384;;;  4,384;
6930; ABUNA - 230;;  9,654;  0,000;  6,758;  6,514;;;  6,514;
6700; ACAILANDIA - 500;;  9,121; 13,762; 10,513; 10,269;;; 10,269;
5923; ACARAT CE - 230;;  8,791; 17,127; 11,292; 11,048;;; 11,048;
5318; ACARAT-CE500;;  8,794; 16,947; 11,240; 10,996;;; 10,996;
5486; ACARAU II – 230;;  8,795; 17,179; 11,310; 11,066;;; 11,066;
1596; ACESITA - 230;;  5,008;  0,029;  3,514;  4,384;;;  4,384;
5461; ACU II - 230;;  9,490; 19,820; 12,589; 12,345;;; 12,345;
5351; ACU III - 230;;  9,602; 20,015; 12,726; 12,482;;; 12,482;
5350; ACU III - 500;;  9,442; 19,144; 12,353; 12,109;;; 12,109;
140; ADRIANOPOLIS - 345;;  5,608;  0,000;  3,926;  4,384;;;  4,384;
106; ADRIANOPOLIS - 500;;  5,757;  0,000;  4,030;  4,384;;;  4,384;
2987; AG.LINDAS230;;  7,623;  2,771;  6,167;  5,923;;;  5,923;
453; AGUA AZUL - 440;;  4,599;  0,000;  3,219;  4,384;;;  4,384;
4043; AIMORES - 230;;  7,334;  2,216;  5,799;  5,555;;;  5,555;
6000; ALAGOAS 2 - 230;;  4,890; 12,036;  7,034;  6,790;;;  6,790;
1186; ALEGRETE2 - 230;;  3,381;  0,000;  2,367;  4,384;;;  4,384;
8163; ALEX - 230;;  9,538; 20,576; 12,849; 12,605;;; 12,605;
6521; ALTAMIRA - 230;;  6,816; 10,698;  7,981;  7,737;;;  7,737;
668; ALTA PAULISTA - 400;;  7,334;  0,000;  5,134;  4,890;;;  4,890;
1078; ANASTACIO - 230;;  6,297;  0,000;  4,408;  4,384;;;  4,384;
44594; ANEMUS - 230;;  9,594; 20,573; 12,887; 12,643;;; 12,643;
5100; ANGELIM - 500;;  7,634; 16,297; 10,233;  9,989;;;  9,989;
5101; ANGELIM - 230;;  7,264; 16,275;  9,967;  9,723;;;  9,723;
105; ANGRA - 500;;  6,107;  0,000;  4,275;  4,384;;;  4,384;
760; ANHANGUERA GO - 230;;  7,157;  0,000;  5,010;  4,766;;;  4,766;
431; ANHANGUERA SP - 230;;  3,074;  0,000;  2,152;  4,384;;;  4,384;
439; ANHANGUERA - 345;;  3,922;  0,000;  2,745;  4,384;;;  4,384;
458; APARECIDA - 230;;  5,110;  0,000;  3,577;  4,384;;;  4,384;
878; APUCARANA - 230;;  3,976;  0,000;  2,783;  4,384;;;  4,384;
5381; AQUIRAZ - 230;;  7,958; 17,945; 10,954; 10,710;;; 10,710;
4070; ARACUAI - 230;; 11,821;  6,110; 10,108;  9,864;;;  9,864;
6081; ARAPIRACA III - 230;;  2,895; 10,603;  5,208;  4,964;;;  4,964;
559; ARARAQUARA - 440;;  6,106;  0,000;  4,274;  4,384;;;  4,384;
101; ARARAQUARA - 500;;  6,861;  0,000;  4,802;  4,558;;;  4,558;
99; ARARAQUARA - 525;;  6,860;  0,000;  4,802;  4,558;;;  4,558;
589; ARARAS SP - 440;;  5,259;  0,000;  3,681;  4,384;;;  4,384;
7058; ARARAQUARA 2 - 440;;  6,591;  0,000;  4,614;  4,384;;;  4,384;
7057; ARARAQUARA 2 - 500;;  6,858;  0,000;  4,801;  4,557;;;  4,557;
5092; ARCOVERDE II - 230;;  7,364; 16,473; 10,097;  9,853;;;  9,853;
934; AREIA - 230;;  3,474;  0,000;  2,432;  4,384;;;  4,384;
933; AREIA - 525;;  4,385;  0,000;  3,069;  4,384;;;  4,384;
4349; ARINOS 2 - 500;; 11,411;  6,879; 10,051;  9,807;;;  9,807;
6880; ARIQUEMES - 230;;  9,267;  0,000;  6,487;  6,243;;;  6,243;
45680; ASOLO 2 - 230;;  9,889;  1,127;  7,260;  7,016;;;  7,016;
552; ASSIS - 440;;  6,436;  0,000;  4,505;  4,384;;;  4,384;
556; ASSIS - 525;;  6,136;  0,000;  4,295;  4,384;;;  4,384;
551; ASSIS 2 - 230;;  5,519;  0,000;  3,864;  4,384;;;  4,384;
697; ATIBAIA 2 - 345;;  4,406;  0,000;  3,084;  4,384;;;  4,384;
1330; ATLANTIDA 2 - 230;;  1,770;  0,000;  1,239;  4,384;;;  4,384;
629; AVARE - 230;;  3,272;  0,000;  2,290;  4,384;;;  4,384;
3150; AVARE NOVA - 230;;  3,272;  0,000;  2,290;  4,384;;;  4,384;
536; AGUA VERMELHA - 440;;  8,056;  0,000;  5,639;  5,395;;;  5,395;
535; AGUA VERMELHA - 500;;  8,303;  0,000;  5,812;  5,568;;;  5,568;
451; AVILLAR - 230;;  3,651;  0,000;  2,556;  4,384;;;  4,384;
9892; ANDIRA LESTE - 230;;  4,268;  0,000;  2,988;  4,384;;;  4,384;
229; BARRO ALTO - 230;;  8,503;  4,368;  7,262;  7,018;;;  7,018;
4040; BARRO BRANCO - 345;;  6,868;  0,589;  4,984;  4,740;;;  4,740;
9444; B. DOS COQUEIROS - 230;; 10,242;  1,261;  7,548;  7,304;;;  7,304;
5511; B.ESPERANCA - 230;;  7,886; 14,259;  9,798;  9,554;;;  9,554;
5510; B.ESPERANCA - 500;;  9,068; 14,172; 10,600; 10,356;;; 10,356;
227; BRASILIA GERAL - 230;;  7,194;  1,521;  5,492;  5,248;;;  5,248;
574; BOM JARDIM - 440;;  4,908;  0,000;  3,436;  4,384;;;  4,384;
7181; B.JESUS II - 230;;  8,605; 13,306; 10,016;  9,772;;;  9,772;
3699; BRASILIA LESTE - 500;;  8,919;  4,520;  7,599;  7,355;;;  7,355;
5401; BOM NOME - 230;;  7,915; 17,906; 10,912; 10,668;;; 10,668;
4502; BARRA PEIXE - 230;;  9,085;  0,000;  6,360;  6,116;;;  6,116;
228; BRAS. SUL - 230;;  7,687;  2,014;  5,985;  5,741;;;  5,741;
219; BRAS. SUL -345;;  8,310;  3,127;  6,755;  6,511;;;  6,511;
5684; BACAB - MA - 500;;  8,579; 15,282; 10,590; 10,346;;; 10,346;
1188; BAGE 2 - 230;;  3,203;  0,000;  2,242;  4,384;;;  4,384;
478; BAGUACU - 440;;  6,985;  0,000;  4,889;  4,645;;;  4,645;
1495; BAGUARI - 230;;  7,286;  2,363;  5,809;  5,565;;;  5,565;
9354; BAIXO IGUACU PR - 230;;  4,087;  0,000;  2,861;  4,384;;;  4,384;
472; B. SANTISTA - 230;;  3,301;  0,000;  2,311;  4,384;;;  4,384;
471; B. SANTISTA - 345;;  3,764;  0,000;  2,635;  4,384;;;  4,384;
8501; BALBINA - 230;;  6,784; 11,351;  8,154;  7,910;;;  7,910;
5391; BALSAS - 230;;  9,138; 13,520; 10,453; 10,209;;; 10,209;
5421; BANABUIU - 230;;  8,886; 19,630; 12,109; 11,865;;; 11,865;
226; BANDEIRANTE GO - 230;;  7,454;  0,360;  5,326;  5,082;;;  5,082;
218; BANDEIRANTE GO - 345;;  8,144;  2,435;  6,431;  6,187;;;  6,187;
492; BANDEIRANTE SP - 345;;  3,693;  0,000;  2,585;  4,384;;;  4,384;
308; BARBACENA - 345;;  5,894;  0,000;  4,126;  4,384;;;  4,384;
6315; BARREIRAS II - 230;; 10,048; 10,686; 10,240;  9,996;;;  9,996;
6361; BARREIRAS - 230;;  9,693; 10,410;  9,908;  9,664;;;  9,664;
6360; BARREIRAS - 500;; 10,537; 10,212; 10,440; 10,196;;; 10,196;
313; BARREIRO - 345;;  7,025;  0,856;  5,174;  4,930;;;  4,930;
112; BATEIAS - 500;;  4,102;  0,000;  2,872;  4,384;;;  4,384;
113; BATEIAS 2 - 500;;  4,102;  0,000;  2,872;  4,384;;;  4,384;
814; BATEIAS - 230;;  3,040;  0,000;  2,128;  4,384;;;  4,384;
895; BATEIAS - 525;;  4,014;  0,000;  2,810;  4,384;;;  4,384;
114; BATEIAS 3 - 500;;  4,102;  0,000;  2,871;  4,384;;;  4,384;
561; BAURU SP - 440;;  5,906;  0,000;  4,134;  4,384;;;  4,384;
9004; BARAO DE COCAIS 3 - 230;;  5,995;  0,454;  4,332;  4,384;;;  4,384;
4050; B.DESPACHO - 500;;  8,537;  2,658;  6,773;  6,529;;;  6,529;
4337; BETIM 6 -345;;  7,394;  1,276;  5,559;  5,315;;;  5,315;
9626; B. FLUMINENSE - 500;;  5,840;  0,000;  4,088;  4,384;;;  4,384;
936; BARRA GRANDE - 230;;  4,266;  0,000;  2,986;  4,384;;;  4,384;
947; BAIXO IGUACU SC - 230;;  2,570;  0,000;  1,799;  4,384;;;  4,384;
946; BIGUACU--525;;  3,285;  0,000;  2,299;  4,384;;;  4,384;
6358; B.J.LAPA II - 230;; 10,816; 10,979; 10,865; 10,621;;; 10,621;
6349; BJLAPAII - 500;; 10,768;  9,861; 10,495; 10,251;;; 10,251;
6351; B.J.LAPA - 230;; 10,810; 11,082; 10,892; 10,648;;; 10,648;
939; BLUMENAU - 230;;  2,607;  0,000;  1,825;  4,384;;;  4,384;
938; BLUMENAU - 525;;  3,372;  0,000;  2,360;  4,384;;;  4,384;
5152; BONGI - 230;;  5,513; 14,623;  8,246;  8,002;;;  8,002;
625; BOTUCATU - 230;;  3,476;  0,000;  2,433;  4,384;;;  4,384;
7734; BRACEL - 440;;  5,532;  0,000;  3,872;  4,384;;;  4,384;
4868; BRASNORTE - 230;; 10,252;  0,000;  7,177;  6,933;;;  6,933;
9051; BRAUNA - 230;;  6,682;  1,549;  5,142;  4,898;;;  4,898;
6334; BROT.MACAUBAS - 230;; 11,512; 14,234; 12,328; 12,084;;; 12,084;
5941; BRUMADO II - 230;;  5,215;  3,658;  4,748;  4,504;;;  4,504;
6075; BURITIRAMA - 500;; 10,375; 12,387; 10,978; 10,734;;; 10,734;
5701; CIC.DANTAS - 230;;  6,351; 15,838;  9,197;  8,953;;;  8,953;
756; CACHOEIRA DOURADA - 230;;  9,997;  1,460;  7,436;  7,192;;;  7,192;
4512; C. MAGALHAES - 230;;  9,360;  0,000;  6,552;  6,308;;;  6,308;
5525; COELHO NETO - 230;;  5,878; 12,760;  7,942;  7,698;;;  7,698;
5262; CURRAIS NOVOS II - 230;;  9,594; 20,573; 12,887; 12,643;;; 12,643;
104; C. PAULISTA - 500;;  5,907;  0,000;  4,135;  4,384;;;  4,384;
7054; C.PORTO VELHO - 230;; 10,606;  0,000;  7,425;  7,181;;;  7,181;
7055; C.PORTO VELHO - 500;; 15,870;  4,299; 12,399; 12,155;;; 12,155;
8551; CRISTIANO ROCHA - 230;;  6,483; 10,866;  7,798;  7,554;;;  7,554;
590; CABREUVA - 230;;  3,811;  0,000;  2,667;  4,384;;;  4,384;
584; CABREUVA - 440;;  4,672;  0,000;  3,270;  4,384;;;  4,384;
9458; CACU - 230;; 10,242;  1,261;  7,548;  7,304;;;  7,304;
5098; CAETES II - 230;;  7,427; 16,488; 10,145;  9,901;;;  9,901;
41414; CAIACA-SC - 230;;  1,655;  0,000;  1,158;  4,384;;;  4,384;
10218; CRUZ ALTA 2 - 230;;  2,841;  0,000;  1,989;  4,384;;;  4,384;
5750; CAMACARI - 500;;  6,821; 11,198;  8,134;  7,890;;;  7,890;
5756; CAMACARI IV - 230;;  5,880; 10,458;  7,253;  7,009;;;  7,009;
5752; CAMACARI IV - 500;;  6,730; 11,345;  8,115;  7,871;;;  7,871;
9569; CAMAQUA 3 - 230;;  2,746;  0,000;  1,922;  4,384;;;  4,384;
1194; CAMAQUA - 230;;  2,642;  0,000;  1,849;  4,384;;;  4,384;
123; CAMPINAS - 345;;  4,656;  0,000;  3,259;  4,384;;;  4,384;
103; CAMPINAS - 500;;  5,606;  0,000;  3,924;  4,384;;;  4,384;
117; CAMPOS 2 - 500;;  6,529;  0,138;  4,612;  4,384;;;  4,384;
1198; CAMPO BOM - 230;;  2,547;  0,000;  1,783;  4,384;;;  4,384;
147; CAMPOS - 345;;  6,931;  0,049;  4,866;  4,622;;;  4,622;
4684; CANARANA CMT - 230;;  6,182;  0,000;  4,328;  4,384;;;  4,384;
9590; CANDELARIA 2 - 230;;  3,116;  0,000;  2,181;  4,384;;;  4,384;
9952; CANDIOTA 2 - 230;;  3,378;  0,000;  2,365;  4,384;;;  4,384;
9951; CANDIOTA 2 - 525;;  3,199;  0,000;  2,240;  4,384;;;  4,384;
9785; CANDIOTA - 230;;  3,942;  0,000;  2,759;  4,384;;;  4,384;
9786; CANDIOTA - 525;;  3,942;  0,000;  2,759;  4,384;;;  4,384;
1190; CANOA 1 - 230;;  2,059;  0,000;  1,441;  4,384;;;  4,384;
1248; CANOAS 2 - 230;;  2,486;  0,000;  1,740;  4,384;;;  4,384;
943; CANOINHA - 230;;  1,686;  0,000;  1,180;  4,384;;;  4,384;
1037; CAPIVARI-230;;  2,213;  0,000;  1,549;  4,384;;;  4,384;
1036; CAPIVARI-525;;  3,035;  0,000;  2,124;  4,384;;;  4,384;
549; CAPIVARA - 440;;  6,898;  0,000;  4,829;  4,585;;;  4,585;
3714; CARAJAS GO - 230;;  7,142;  0,000;  4,999;  4,755;;;  4,755;
6407; CARAJAS PA - 230;;  8,257; 11,834;  9,330;  9,086;;;  9,086;
477; CARBOCLORO - 230;;  3,182;  0,000;  2,227;  4,384;;;  4,384;
839; CASCAVEL - 230;;  3,779;  0,000;  2,645;  4,384;;;  4,384;
9538; CASCAVEL NORT - 230;;  3,755;  0,000;  2,629;  4,384;;;  4,384;
2458; CASCAVEL OESTE - 230;;  4,187;  0,000;  2,931;  4,384;;;  4,384;
896; CASCAVOE - 525;;  5,115;  0,000;  3,580;  4,384;;;  4,384;
10355; CASSILANDIA - 230;; 10,318;  0,000;  7,223;  6,979;;;  6,979;
2353; CAMPO ASSOBIO - 230;;  2,053;  0,000;  1,437;  4,384;;;  4,384;
6489; CASTANHA - 230;;  6,140; 10,063;  7,317;  7,073;;;  7,073;
9278; CASTERTECH - 230;;  2,964;  0,000;  2,075;  4,384;;;  4,384;
10138; CASTRO NORTE - 230;;  2,621;  0,000;  1,835;  4,384;;;  4,384;
5782; CATU - 230;;  5,254;  9,805;  6,619;  6,375;;;  6,375;
5651; CAIUPE - 230;;  7,935; 17,731; 10,874; 10,630;;; 10,630;
1200; CAXIAS SUL 2 - 230;;  3,011;  0,000;  2,108;  4,384;;;  4,384;
1192; CAXIAS 5 -230;;  2,837;  0,000;  1,986;  4,384;;;  4,384;
1386; CAXIAS 6 - 230;;  2,977;  0,000;  2,084;  4,384;;;  4,384;
965; CAXIAS - 230;;  3,123;  0,000;  2,186;  4,384;;;  4,384;
964; CAXIAS RS - 525;;  3,582;  0,000;  2,508;  4,384;;;  4,384;
10216; CAXIAS NORTE - 230;;  3,298;  0,000;  2,309;  4,384;;;  4,384;
10215; CAXIAS NORTE - 525;;  3,706;  0,000;  2,594;  4,384;;;  4,384;
607; CBA - 230;;  3,811;  0,000;  2,667;  4,384;;;  4,384;
608; CBA TERM - 440;;  4,317;  0,000;  3,022;  4,384;;;  4,384;
603; CBA 2 - 440;;  4,317;  0,000;  3,022;  4,384;;;  4,384;
9543; CBA LESTE - 230;;  2,356;  0,000;  1,649;  4,384;;;  4,384;
9542; CBA LESTE - 525;;  3,486;  0,000;  2,440;  4,384;;;  4,384;
9697; CURITIBA NORT - 230;;  2,498;  0,000;  1,749;  4,384;;;  4,384;
623; CAPAO BONITO - 230;;  0,707;  0,000;  0,495;  4,384;;;  4,384;
3964; CANA BRAVA - 230;; 10,079;  6,751;  9,081;  8,837;;;  8,837;
816; C.COMPRIDO - 230;;  2,587;  0,000;  1,811;  4,384;;;  4,384;
6132; CEAMIRIM - 230;;  8,814; 19,085; 11,895; 11,651;;; 11,651;
6130; CEA.MIRIM II - 500;;  9,080; 18,790; 11,993; 11,749;;; 11,749;
427; CENTRO - 230;;  2,477;  0,000;  1,734;  4,384;;;  4,384;
9731; CERRO CHATO - 230;;  3,815;  0,000;  2,671;  4,384;;;  4,384;
2035; CERQUILHO 3 - 230;;  2,540;  0,000;  1,778;  4,384;;;  4,384;
970; GARABI 2 - 500;;  3,985;  0,000;  2,790;  4,384;;;  4,384;
971; GARABI 1 - 500;;  3,985;  0,000;  2,790;  4,384;;;  4,384;
6107; CAMPO FORMOSO - 230;;  9,347; 16,355; 11,449; 11,205;;; 11,205;
1043; RIVERA - 230;;  3,627;  0,000;  2,539;  4,384;;;  4,384;
5222; CAMPINA GRANDE II - 230;;  7,748; 17,373; 10,635; 10,391;;; 10,391;
1025; CAMPO GRANDE II - 230;;  7,487;  0,000;  5,241;  4,997;;;  4,997;
5202; CAMPINA GRANDE III - 230;;  7,875; 17,473; 10,754; 10,510;;; 10,510;
5200; CAMPINA GRANDE III - 500;;  8,513; 17,777; 11,292; 11,048;;; 11,048;
5303; CHAPADA 1 PI - 230;; 10,016; 17,110; 12,144; 11,901;;; 11,901;
6631; CHAPADA 2 PI - 230;;  9,967; 17,225; 12,144; 11,900;;; 11,900;
5305; CHAPADA 3 PI - 230;; 10,158; 17,346; 12,315; 12,071;;; 12,071;
1089; CHAPADAO - 230;; 10,318;  0,000;  7,223;  6,979;;;  6,979;
5685; CHAPADINHA II - 230;;  6,273; 13,050;  8,306;  8,062;;;  8,062;
10276; CHARQUEADAS 3 - 230;;  2,559;  0,000;  1,791;  4,384;;;  4,384;
951; CHARQUEADAS (SE) - 230;;  2,372;  0,000;  1,660;  4,384;;;  4,384;
615; CHAVANTES - 230;;  4,262;  0,000;  2,984;  4,384;;;  4,384;
7784; HELIO VALGAS MG - 345;; 10,162;  4,423;  8,441;  8,197;;;  8,197;
815; C.IND. CURITIBA - 230;;  2,361;  0,000;  1,653;  4,384;;;  4,384;
1258; C.INDUSTRIAL - 230;;  2,243;  0,000;  1,570;  4,384;;;  4,384;
4495; CLAUDIA - 500;; 10,661;  0,355;  7,569;  7,325;;;  7,325;
5751; CAMACARI II - 230;;  5,955; 10,054;  7,185;  6,941;;;  6,941;
954; C.MOURAO - 230;;  3,595;  0,000;  2,517;  4,384;;;  4,384;
956; CAMPOS NOVOS - 230;;  4,080;  0,000;  2,856;  4,384;;;  4,384;
955; CAMPOS NOVOS - 525;;  3,767;  0,000;  2,637;  4,384;;;  4,384;
789; CODEMI GO- 230;;  9,522;  6,110;  8,498;  8,254;;;  8,254;
