BARRA;NOME;TUST-RB
542; TRES IRMAOS - 440;    4,408
8344; ABAIARA - 230;   11,896
9739; ABDON BATISTA - 230;    4,408
9738; ABDON BATISTA - 525;    4,408
6930; ABUNA - 230;    5,116
6700; ACAILANDIA - 500;   10,680
5923; ACARAT CE - 230;   11,874
5318; ACARAT-CE500;   11,803
5486; ACARAU II – 230;   11,898
1596; ACESITA - 230;    4,408
5461; ACU II - 230;   13,371
5351; ACU III - 230;   13,525
5350; ACU III - 500;   13,085
140; ADRIANOPOLIS - 345;    4,408
106; ADRIANOPOLIS - 500;    4,408
2987; AG.LINDAS230;    5,499
453; AGUA AZUL - 440;    4,408
4043; AIMORES - 230;    4,556
6000; ALAGOAS 2 - 230;    7,408
1186; ALEGRETE2 - 230;    4,408
8163; ALEX - 230;   13,711
6521; ALTAMIRA - 230;    7,961
668; ALTA PAULISTA - 400;    4,408
1078; ANASTACIO - 230;    4,408
44594; ANEMUS - 230;   13,744
5100; ANGELIM - 500;   10,823
5101; ANGELIM - 230;   10,589
105; ANGRA - 500;    4,408
760; ANHANGUERA GO - 230;    4,408
431; ANHANGUERA SP - 230;    4,408
439; ANHANGUERA - 345;    4,408
458; APARECIDA - 230;    4,408
878; APUCARANA - 230;    4,408
5381; AQUIRAZ - 230;   11,694
4070; ARACUAI - 230;    9,629
6081; ARAPIRACA III - 230;    5,626
559; ARARAQUARA - 440;    4,408
101; ARARAQUARA - 500;    4,408
99; ARARAQUARA - 525;    4,408
589; ARARAS SP - 440;    4,408
7058; ARARAQUARA 2 - 440;    4,408
7057; ARARAQUARA 2 - 500;    4,408
5092; ARCOVERDE II - 230;   10,729
934; AREIA - 230;    4,408
933; AREIA - 525;    4,408
4349; ARINOS 2 - 500;    9,993
6880; ARIQUEMES - 230;    4,889
45680; ASOLO 2 - 230;    5,797
552; ASSIS - 440;    4,408
556; ASSIS - 525;    4,408
551; ASSIS 2 - 230;    4,408
697; ATIBAIA 2 - 345;    4,408
1330; ATLANTIDA 2 - 230;    4,408
