NÚMERO;NOME;TIPO;MUSTg;TUSTg;MUSTc-P;TUSTcP;MUSTc-FP;TUSTc-FP;EUSTg;EUSTc-P;EUSTc-FP;SM
;;; (MW); (R$/kW.mês); (MW); (R$/kW.mês); (MW); (R$/kW.mês); (1000R$/ano); (1000R$/ano); (1000R$/ano)
7739;EEAB--GO138; ;;6,173;;6,247;;5,907;;;;2
98251;U.LASA-ES13;U;;;;7,380;;7,114;;;;2
1168;14JUL-UHE002; ;;4,408;;10,558;;10,989;;;;1
1153;14JULH-RS230; ;;4,408;;10,558;;10,989;;;;1
2338;2CORRE-SP138; ;;4,408;13,9;9,230;14,0;9,301;;1545,02;1562,51;2
1184;2IRMAO-RS138; ;;4,408;;11,097;;11,628;;;;1
2627;2VENDA-ES069; ;;4,408;;7,297;;7,026;;;;2
7632;3.LAG2-SP138; ;;4,408;;7,924;;7,805;;;;2
3901;3.LAGO-SP138; ;;4,408;;7,938;;7,821;;;;2
1290;3COROA-RS138; ;;4,408;;11,020;;11,530;;;;1
3900;3IRMA--SP138; ;;4,408;;7,853;;7,719;;;;2
543;3IRMAO-SP138;U;;;6,9;7,853;10,0;7,719;;650,22;926,23;1
542;3IRMAO-SP440;B;803,3;4,408;;7,761;;7,610;42487,93;;;1
520;3IRMAOUHE005; ;;4,408;;7,761;;7,610;;;;2
17632;3L2-1Y-SP138; ;;4,408;;7,924;;7,805;;;;2
27632;3L2-2Y-SP138; ;;4,408;;7,924;;7,805;;;;2
1903;3LA-1Y-SP138; ;;4,408;47,0;7,937;53,0;7,820;;4476,44;4973,28;2
1940;3LA-2Y-SP138; ;;4,408;;7,926;;7,806;;;;2
2253;3M-----SP069; ;;4,408;;9,061;;9,108;;;;2
4970;3MAIO--MT138; ;;5,418;;6,824;;6,714;;;;2
4991;3MAIO-PCH013;U;;;;6,824;;6,714;;;;2
2246;3PONTA-SP138; ;;4,408;;9,030;;9,062;;;;2
4609;7QUED-PCH013;U;;;;7,161;;7,057;;;;2
96495;A. BELAS-138; ;;11,775;;4,009;;4,009;;;;3
96891;A.BONITA-GER;U;;;;9,116;;9,203;;;;2
1696;A.BRAN-RJ138; ;;4,408;;8,448;;8,366;;;;2
4973;A.FLOR-MT138; ;;5,532;;6,732;;6,596;;;;2
1638;A.FRAN-RJ138; ;;4,408;;8,479;;8,396;;;;2
1608;A.GRAN-RJ138; ;;4,408;;8,472;;8,389;;;;2
98361;A.INGAZEI138; ;;11,600;;4,040;;4,009;;;;3
2609;A.LAGE-ES138; ;;4,408;;7,503;;7,254;;;;2
97639;A.MACHA2-138; ;;4,408;;8,384;;8,345;;;;2
3881;A.VERM-SP138; ;;4,408;;7,812;;7,673;;;;2
500;A.VERMUHE006; ;;4,408;;7,698;;7,542;;;;2
2460;AALEGR-PR138; ;;4,408;;9,881;;10,164;;;;1
6040;AB-MT--RN230; ;;13,711;;4,009;;4,009;;;;3
1778;ABADIA-RJ069; ;;4,408;;7,694;;7,474;;;;2
8344;ABAIAR-CE230;B;163,7;11,896;;4,029;;4,009;23369,05;;;3
6203;ABAIXA-BA069; ;;11,589;67,7;4,009;69,5;4,009;;3254,81;3343,82;3
9739;ABATIS-SC230;B;330,0;4,408;;10,227;;10,585;17454,27;;;1
9738;ABATIS-SC525; ;;4,408;;10,313;;10,689;;;;1
9922;ABELUZ-SC138; ;;4,408;;10,283;;10,628;;;;1
2716;ABENO1-SC138; ;;4,408;;11,178;;11,753;;;;1
6281;ABILI__BA230; ;;9,989;;4,405;;4,009;;;;3
6043;ABMT-AEOL010; ;;13,711;;4,009;;4,009;;;;3
6042;ABMT-BEOL014; ;;13,711;;4,009;;4,009;;;;3
7709;ABOAVI-MT138; ;;4,408;;7,545;;7,417;;;;2
4694;ABOAVI-MT138; ;;4,408;;7,545;;7,417;;;;2
4912;ABRAN-PCH034; ;;5,036;;7,156;;7,052;;;;2
4404;ABRAV-PCH034;U;;;;7,156;;7,052;;;;2
4867;ABRE--PCH138;U;;;;7,174;;7,035;;;;2
280;ABRTAP-RJ138; ;;4,408;;8,448;;8,366;;;;2
6931;ABUNA--RO138; ;;5,116;34,6;7,753;35,3;7,312;;3215,44;3100,17;2
6930;ABUNA--RO230; ;;5,116;;7,753;;7,312;;;;2
6701;AC-MB1CAP500; ;;10,735;;4,045;;4,009;;;;4
6703;AC-MB2CAP500; ;;10,718;;4,053;;4,009;;;;4
6702;AC-PD3CAP500; ;;10,785;;4,021;;4,009;;;;4
1924;ACA-1Y-SP069; ;;4,408;;7,930;;7,808;;;;2
8213;ACACIA-BA230; ;;9,907;;4,444;;4,009;;;;3
6625;ACACIAEOL000; ;;9,907;;4,444;;4,009;;;;3
6700;ACAILA-MA500; ;;10,680;;4,072;;4,009;;;;4
3911;ACAMP--SP069; ;;4,408;;7,930;;7,808;;;;2
1655;ACAMPI-RJ138; ;;4,408;;8,520;;8,447;;;;2
1896;ACARAC-MS138; ;;4,408;;8,321;;8,297;;;;2
5923;ACARAT-CE230; ;;11,874;;4,009;;4,009;;;;3
5318;ACARAT-CE500; ;;11,803;;4,009;;4,009;;;;3
5486;ACARAU-CE230;B;343,3;11,898;41,6;4,009;52,0;4,009;49009,10;2001,48;2501,85;3
8796;ACAUA--RN230; ;;13,760;;4,009;;4,009;;;;3
6624;ACAUA-EOL000; ;;9,989;;4,405;;4,009;;;;3
8798;ACAUA-EOL026; ;;13,760;;4,009;;4,009;;;;3
1597;ACESIT-MG069; ;;4,408;;8,136;;8,040;;;;2
1596;ACESIT-MG230;B;,1;4,408;107,5;8,136;127,5;8,040;5,29;10495,46;12300,46;2
838;ACHATE-PR138; ;;4,408;;9,818;;10,066;;;;1
4405;ACLAR-PCH034;U;;;;7,156;;7,052;;;;2
1135;ACLARA-MS138; ;;4,408;;7,842;;7,736;;;;2
9552;ACLTAP-RS069; ;;4,408;;11,341;;11,884;;;;1
7007;ACRELA-AC069; ;;4,894;;7,931;;7,508;;;;2
3775;ACREUN-GO069; ;;4,872;;7,008;;6,862;;;;2
3706;ACREUN-GO138; ;;4,872;;7,008;;6,862;;;;2
11630;ACT-1Y-SP138; ;;4,408;;8,190;;8,107;;;;2
22630;ACT-2Y-SP138; ;;4,408;;8,188;;8,104;;;;2
3590;ACU----RJ138; ;;4,408;;7,702;;7,483;;;;2
5463;ACU2---RN069; ;;13,371;55,6;4,009;70,1;4,009;;2676,98;3370,28;3
5468;ACU2---RN138;U;;;14,1;4,009;15,5;4,009;;676,94;747,67;3
5461;ACU2---RN230;B;800,3;13,371;;4,009;;4,009;128405,10;;;3
5351;ACU3---RN230;B;1824,1;13,525;;4,009;;4,009;296052,10;;;3
5350;ACU3---RN500;B;3565,2;13,085;;4,009;;4,009;559824,60;;;3
3177;ADAMANBIO069; ;;4,408;;8,180;;8,101;;;;2
2793;ADAMI--SC138; ;;4,408;;10,528;;10,923;;;;1
9070;ADELAI-MG138; ;;4,779;;6,920;;6,625;;;;2
7177;ADM-UB-MG138; ;;5,330;;6,654;;6,384;;;;2
10120;ADOCE-EOL034; ;;4,408;;10,332;;10,690;;;;1
173;ADRIAN-RJ138; ;;4,408;741,2;8,442;761,0;8,338;;75085,96;76142,95;2
140;ADRIAN-RJ345; ;;4,408;;8,463;;8,364;;;;2
106;ADRIAN-RJ500; ;;4,408;;8,424;;8,340;;;;2
14231;AER-1Y-SP138; ;;4,408;;8,271;;8,199;;;;2
24231;AER-2Y-SP138; ;;4,408;;8,271;;8,199;;;;2
3045;AERGUA-SP138; ;;4,408;;9,344;;9,402;;;;2
764;AEROP1-GO138; ;;4,408;;7,602;;7,455;;;;2
1680;AEROPO-RJ138; ;;4,408;;8,472;;8,389;;;;2
9256;AEROPO-RS069; ;;4,408;;11,294;;11,856;;;;1
4231;AEROPO-SP138; ;;4,408;;8,271;;8,199;;;;2
8747;AFBEZA-RN230; ;;13,371;;4,009;;4,009;;;;3
8749;AFBEZAEOL028; ;;13,371;;4,009;;4,009;;;;3
9313;AFLORE-PR138; ;;4,408;;9,924;;10,182;;;;1
9419;AFOPEN-PR069; ;;4,408;;10,982;;11,476;;;;1
1202;AFPIRA-RS069; ;;4,408;;11,027;;11,509;;;;1
2974;AG.LIN-GO069; ;;5,499;56,0;6,572;53,0;6,225;;4416,61;3958,86;2
2987;AG.LIN-GO230; ;;5,499;;6,572;;6,225;;;;2
3477;AGA+PE-SP088; ;;4,408;;9,817;;9,916;;;;2
95404;AGA------138; ;;4,408;;8,489;;8,408;;;;2
44852;AGA----RJ138; ;;4,408;;8,489;;8,408;;;;2
3124;AGA----SP088; ;;4,408;;9,815;;9,914;;;;2
13124;AGA-3Y-SP088; ;;4,408;;9,815;;9,914;;;;2
23124;AGA-4Y-SP088; ;;4,408;;9,815;;9,914;;;;2
9599;AGDO3P-SC138; ;;4,408;;10,332;;10,690;;;;1
9905;AGDOCEEOL138; ;;4,408;;10,309;;10,620;;;;1
7395;AGLGLD-MG230; ;;4,408;;7,123;;6,837;;;;2
5106;AGLTIP-PE013; ;;10,587;3,9;4,220;3,4;4,100;;196,49;165,30;3
4617;AGREN-BIO013; ;;4,893;;7,119;;7,011;;;;2
4612;AGRENC-MT138; ;;4,893;;7,119;;7,011;;;;2
2812;AGRONO-SC138; ;;4,408;;11,153;;11,698;;;;1
97778;AGROTRAF-GER;U;;;;4,375;;4,009;;;;4
6783;AGRPOT-RN500; ;;12,990;;4,009;;4,009;;;;3
6791;AGRPOTCGE015; ;;12,990;;4,009;;4,009;;;;3
11926;AGU-1Y-SP138; ;;4,408;;8,923;;8,936;;;;2
21926;AGU-2Y-SP138; ;;4,408;;8,923;;8,936;;;;2
4673;AGUA.B-MT138; ;;4,408;;7,633;;7,562;;;;2
9565;AGUAEM-MS138; ;;5,146;;6,957;;6,737;;;;2
9768;AGUAEMBIO013; ;;5,146;;6,957;;6,737;;;;2
3801;AGUAI--SP138; ;;4,408;22,0;8,923;20,4;8,936;;2355,55;2187,45;2
97786;AGUALIMP-GER;U;;;;4,375;;4,009;;;;4
3544;AGUAQ-PCH034; ;;5,468;;6,918;;6,840;;;;2
452;AGUAZUL--138; ;;4,408;62,5;9,344;61,4;9,402;;7009,91;6924,80;2
453;AGUAZUL--440; ;;4,408;;9,311;;9,368;;;;2
1149;AGUCGR-MS138; ;;4,408;;7,763;;7,669;;;;2
9275;AGUCLA-RS069; ;;4,408;;11,341;;11,884;;;;1
2146;AGUDOS-SP138; ;;4,408;;8,824;;8,832;;;;2
97762;AGUIARNO-138; ;;8,916;;4,923;;4,498;;;;4
9365;AGUVER-PR069; ;;4,408;;10,947;;11,445;;;;1
7634;AGVFV--SP138; ;;4,408;;7,825;;7,687;;;;2
4043;AIMORE-MG230;B;326,7;4,556;;7,027;;6,732;17859,75;;;2
4042;AIMOREUHE003; ;;4,556;;7,027;;6,732;;;;2
