CONCESSIONÁRIA;Cód. ANEEL;Cód. ONS;BARRA;NOME;PONTO DE CONEXÃO;TUST RB Ponta;TUST RB Fora Ponta;TUST FR Ponta;TUST FR Fora Ponta;MUST RB Ponta;MUST RB Fora Ponta
AMAZONAS ENERGIA;7019;60;8512;J.TEIX-AM138; JORG.TEIXEIRA - 138;  6,118;  5,775;       ;       ;262,1;273,0
AMAZONAS ENERGIA;7019;60;8751;LECHUG-AM138; LECHUGA - 138;  6,017;  5,664;       ;       ;193,9;202,0
AMAZONAS ENERGIA;7019;60;8523;MANAU2-AM069; MANAUS - 69;  6,272;  5,967;       ;       ;340,8;355,0
AMAZONAS ENERGIA;7019;60;8532;MAUA 3-AM138; MAUA III - 138;  6,153;  5,814;       ;       ;520,3;542,0
AMAZONAS ENERGIA;7019;60;8544;P.FIGU-AM013; PR.FIGUEIREDO - 13,8;  5,845;  5,470;       ;       ;14,50;15,10
AMAZONAS ENERGIA;7019;60;8332;PARINTIN-138; PARINTINS - 138;  5,346;  4,896;       ;       ;34,20;32,50
AMAZONAS ENERGIA;7019;60;8451;SILVES-AM138; SILVES - 138;  5,200;  4,742;       ;       ;46,90;43,00
CEA;31;61;8271;LARANJ-AP069; LARANJAL - 69;  4,803;  4,282;       ;       ; 2,39; 2,40
CEA;31;61;8281;MACAP1-AP069; MACAPA - 69;  4,889;  4,365;       ;       ;190,4;190,4
CEEE-D;5707;23;1331;ATLAN2-RS069; ATLANTIDA 2 - 69; 10,834; 11,341;       ;       ;80,00;80,00
CEEE-D;5707;23;1189;BAGE2--RS069; BAGE2 - 69; 10,232; 10,658;       ;       ;60,00;60,00
CEEE-D;5707;23;9570;CAMAQ3-RS069; CAMAQUA 3 - 69; 10,438; 10,883;       ;       ;18,00;20,00
CEEE-D;5707;23;1195;CAMAQU-RS069; CAMAQUA - 69; 10,446; 10,892;       ;       ;60,00;70,00
CEEE-D;5707;23;1038;CAPIVA-RS138; CAPIVARI SUL - 138; 10,632; 11,106;       ;       ; 6,00;20,00
CEEE-D;5707;23;1203;CHARQU-RS069; CHARQUEADAS - 69; 10,575; 11,025;       ;       ;23,20;23,20
CEEE-D;5707;23;9241;ELDORA-RS023; ELDORADO SUL - 23; 10,625; 11,101;       ;       ;21,00;23,00
CEEE-D;5707;23;1209;GRAVA2-RS069; GRAVATAI2 - 69; 10,645; 11,132;       ;       ;97,50;106,6
CEEE-D;5707;23;1197;GUAIB2-RS069; GUAIBA 2 - 69; 10,451; 10,890;       ;       ;45,00;45,00
CEEE-D;5707;23;1232;OSORI2-RS069; OSORIO 2 - 69; 10,561; 11,013;       ;       ;80,00;80,00
CEEE-D;5707;23;9247;PAL12--RS069; JARDIM BOTANICO - 69; 11,017; 11,571;       ;       ;60,00;60,00
CEEE-D;5707;23;9246;PAL13A-RS013; PORTOALEGRE13 - 13,8; 11,123; 11,659;       ;       ;55,00;55,00
CEEE-D;5707;23;9245;PALE10-RS013; PORTOALEGRE10 - 13,8; 11,080; 11,648;       ;       ;30,00;30,00
CEEE-D;5707;23;9234;PALE1A-RS069; PORTO ALEGRE 1 - 69; 10,863; 11,395;       ;       ;50,00;50,00
CEEE-D;5707;23;9243;PALE4A-RS013; PORTOALEGRE 4 - 13,8; 10,976; 11,529;       ;       ;80,00;80,00
CEEE-D;5707;23;9244;PALEG6-RS013; PORTOALEGRE6 - 13,8; 10,949; 11,477;       ;       ;30,00;30,00
CEEE-D;5707;23;1352;PALEG9-RS013; PORTO ALEGRE9 - 13,8; 10,739; 11,248;       ;       ;25,00;30,00
CEEE-D;5707;23;1269;PALG10-RS069; PORTOALEGRE10 - 69; 11,027; 11,582;       ;       ;60,00;60,00
CEEE-D;5707;23;1262;PALGR6-RS069; PORTOALEGRE6 - 69; 11,001; 11,548;       ;       ;65,00;70,00
CEEE-D;5707;23;1271;PALGR8-RS069; PORTO ALEGRE8 - 69; 10,815; 11,337;       ;       ;60,00;60,00
CEEE-D;5707;23;1266;PALGR9-RS069; PORTO ALEGRE9 - 69; 10,798; 11,319;       ;       ; 9,70;10,20
CEEE-D;5707;23;1240;PELOT3-RS138; PELOTAS3 - 138; 10,349; 10,777;       ;       ;130,0;140,0
CEEE-D;5707;23;1238;PMEDIC-RS138; P.MEDICI - 138; 10,065; 10,443;       ;       ;30,00;40,00
CEEE-D;5707;23;1245;QUINTA-RS069; QUINTA - 69; 10,267; 10,678;       ;       ;80,00;80,00
